strategy,base_strategy,dense_backend,fusion_method,query_id,query_type,language,latency_ms,retrieved_ids,recall_at_10,precision_at_10,hit_rate_at_10,mrr,ndcg_at_10
lexical,lexical,qdrant,rrf,q-000-exact_identifier,exact_identifier,en,2.4472810328006744,['00103840-3fdf-5888-95d6-b183d0bcf694'],1.0,0.1,1.0,1.0,1.0
lexical,lexical,qdrant,rrf,q-001-error_code,error_code,en,0.39473269134759903,[],0.0,0.0,0.0,0.0,0.0
lexical,lexical,qdrant,rrf,q-002-api_function_name,api_function_name,en,9.388298727571964,"['b2104212-c082-5718-878c-53f09a31d36f', '1a6051aa-5573-5d8a-8bbb-eb8f2d7395f7', '6deaee75-bd38-57f5-8a7f-da2df4b1b0e8', 'c37d48f2-06a3-59b1-a21d-9ba5974a8289', '79f36f1b-4ad5-592e-aa1b-542cbd6fb0a2', '45a99355-22cc-57fd-948a-6f4e7aa63e8a', 'e505e611-eec5-59da-bce1-3556bf959e58', '00ccda2b-dc26-5fd1-a637-cc1aa9167163', '2fb60c47-38ad-5cbe-baa2-e4cf9ca33172', '76ace872-10f1-50b9-bec4-209d2b5bda9e']",0.0,0.0,0.0,0.0,0.0
lexical,lexical,qdrant,rrf,q-003-semantic_paraphrase,semantic_paraphrase,en,0.40398072451353073,[],0.0,0.0,0.0,0.0,0.0
lexical,lexical,qdrant,rrf,q-004-conceptual_question,conceptual_question,en,0.39503537118434906,[],0.0,0.0,0.0,0.0,0.0
lexical,lexical,qdrant,rrf,q-005-mixed_lexical_semantic,mixed_lexical_semantic,en,0.37909485399723053,[],0.0,0.0,0.0,0.0,0.0
lexical,lexical,qdrant,rrf,q-006-version_specific,version_specific,en,0.2821115776896477,[],0.0,0.0,0.0,0.0,0.0
lexical,lexical,qdrant,rrf,q-007-metadata_filtered,metadata_filtered,en,0.7551331073045731,[],0.0,0.0,0.0,0.0,0.0
lexical,lexical,qdrant,rrf,q-008-multilingual,multilingual,zh,0.38919318467378616,[],0.0,0.0,0.0,0.0,0.0
lexical,lexical,qdrant,rrf,q-009-hard_negative,hard_negative,en,0.3300616517663002,[],1.0,0.0,1.0,1.0,1.0
dense_pgvector,dense_pgvector,pgvector,rrf,q-000-exact_identifier,exact_identifier,en,13.525272719562054,"['00103840-3fdf-5888-95d6-b183d0bcf694', 'cd2d1de5-22b8-5f8a-9724-b633e4416642', 'ba9dd0bd-e7bb-53ef-a55c-00f26f2aaed4', '1638707e-f5ee-58d6-99dd-5cb551875018', 'a6058784-7d56-58ac-b1b0-7695e2043dac', 'a4c294b4-f6c8-51e7-81c1-fde85b39759c', 'a9f650f8-643f-5624-8f9c-f88a27276841', 'f57202d0-c3d3-55f3-a04b-7eb19688d957']",1.0,0.1,1.0,1.0,1.0
dense_pgvector,dense_pgvector,pgvector,rrf,q-001-error_code,error_code,en,7.4417609721422195,"['00103840-3fdf-5888-95d6-b183d0bcf694', '2743b38b-363c-53c1-8466-d9bcb914186e', 'ab392270-59c3-5e7d-938d-3040c4eaa0ac', '097780dd-693a-5b7a-b268-975ee3c67412', 'ccd5cf3e-fafb-57b4-9c9c-ebc8478612db', '001cbcab-894f-5f06-88d8-1e817a387b99', '0dc3d770-08a2-5b47-88b7-c8e15ed84f89', '926fe17d-10ed-5808-8c74-50333340ca11', '437b8a79-daff-5fb2-8219-b2f6c3244cec', 'a012f404-ae4a-5027-b640-60b7cbb4d762']",1.0,0.1,1.0,0.16666666666666666,0.3562071871080222
dense_pgvector,dense_pgvector,pgvector,rrf,q-002-api_function_name,api_function_name,en,6.717505864799023,"['edc82c6a-17f9-5cd7-acfc-e77ee6bb28c6', '508fc288-3624-51ae-a0b5-30f255b4644e', '084ebfec-7cca-5f00-afbb-3d5a84ed71d8', 'babadb92-4894-51ae-8591-9af7116cd7df', '5ee1c818-8057-5ecb-b8cc-5e9ab71ae516', '0a4fbc5e-1b28-5018-98ed-b8795c0960c2', '5a7c44d9-9f7c-5df4-8451-99cb000561d8', '70ad96b3-0fff-5689-aea9-50a9d72b837a', '82c31a6f-1349-527a-843a-9bb0ae9e7ca4', 'b8333a5e-d0f2-5119-b6b9-568de7364bc2']",0.0,0.0,0.0,0.0,0.0
dense_pgvector,dense_pgvector,pgvector,rrf,q-003-semantic_paraphrase,semantic_paraphrase,en,7.516011595726013,"['76239582-25c7-5dba-9aa4-44b12a1767b5', 'a954d0e3-78b6-5723-82a7-a02f67c4348c', 'c6205e79-202e-53c1-aae2-56343323fb6f', 'edc82c6a-17f9-5cd7-acfc-e77ee6bb28c6', '358fba99-fa41-56be-8c22-e4165267fc58', 'cb2ffc09-ad40-5028-a53a-0eea0fe3ae76', '19ac10f6-84ca-58a0-8381-dd8882d99cc0', '82c31a6f-1349-527a-843a-9bb0ae9e7ca4']",0.0,0.0,0.0,0.0,0.0
dense_pgvector,dense_pgvector,pgvector,rrf,q-004-conceptual_question,conceptual_question,en,7.5408583506941795,"['2f51d729-8e01-5d8a-b733-abb672de852e', '485f98b7-6289-5288-8018-1189718c3430', '76f7a3a8-2879-5871-92bb-b137423c48e9', 'acec57f5-02b0-56db-beed-a47d21228cff', '8540cf42-6c0c-5ff3-b257-4f4bd63b4fa4', '977bde49-7305-57fe-af3d-e07567dd68c2', '9a1598e4-58b6-5455-96b9-b787b8dad096', '7712a64c-8cb0-5f38-bc63-5a871ab6f80c', '66a4aef2-c179-598b-a743-3bab5b5dc007', 'aa867b24-4fc3-5f54-8162-28b96e0c1811']",0.0,0.0,0.0,0.0,0.0
dense_pgvector,dense_pgvector,pgvector,rrf,q-005-mixed_lexical_semantic,mixed_lexical_semantic,en,7.32492096722126,"['70214fdb-2ab2-5f27-989e-6a3b9694fb81', '059624f5-3aca-5f92-8c7d-ba74652dba96', 'f522487d-5215-53e7-94dc-fca2c264c70a', 'a417ed2e-d829-50ab-b247-f2d61885cbb4', '003e0088-989d-5d33-b810-637bc6d1ae70', '16436618-0205-542b-8e66-1851d28a943e', '8d3eb952-7d88-5bd1-93d1-58636c02f3bb', 'd3a516ac-378c-530f-824d-26df2f4c07ca']",1.0,0.1,1.0,0.2,0.38685280723454163
dense_pgvector,dense_pgvector,pgvector,rrf,q-006-version_specific,version_specific,en,7.03883171081543,"['30cfb7e5-287c-5b5e-adf8-aef571b72b02', '23860cc7-483f-598e-81a4-2695006b9e85', '4d6d6234-e7ed-5610-9894-7d1182200746', '84d76fbb-a972-50c6-97c4-2f9f710cd541', 'ec011067-b1e7-5575-ac8b-f291ba28a1e8', '1e419575-748f-55fd-b3e1-f612afef0a5e', '7d8d86b6-d39e-5572-8388-a56008d20472', '262cd718-d621-59fc-9af5-ebb3ee069995', '89e9b272-4a20-548d-9a9d-8ffcc2ca81f1', 'b8cfc9d2-7646-50a6-ab47-412becc9d6bd']",0.0,0.0,0.0,0.0,0.0
dense_pgvector,dense_pgvector,pgvector,rrf,q-007-metadata_filtered,metadata_filtered,en,20.26322763413191,"['8975eee3-7efc-545e-b4be-2c4c82fcea0c', 'eb0292d3-9247-505f-8392-627d41810278', 'be32dd00-2e34-5ff0-a09c-ecc6f4e020b3', '4d6d6234-e7ed-5610-9894-7d1182200746', '28e45ddd-615b-57b6-8f31-bfbaa4f2831b', '381e1971-5264-5f70-b3ce-3fee288fb397', '27abdba9-8e47-5194-862e-2245c6180766', '24d26264-08d7-5c3b-a66b-adeab6a84e5f']",0.0,0.0,0.0,0.0,0.0
dense_pgvector,dense_pgvector,pgvector,rrf,q-008-multilingual,multilingual,zh,7.852285169064999,"['ba9dd0bd-e7bb-53ef-a55c-00f26f2aaed4', 'cb9d5f5e-8f89-547e-9f22-774cd67eddae', 'c344441e-bbbc-54a4-83d4-adacb61ac84f', 'd5a4b422-02f4-5561-abbb-a27d990ea142', 'f57202d0-c3d3-55f3-a04b-7eb19688d957', 'd6ced0bd-3c88-52dd-9fc2-ffe3b9d85a18', '23576489-d480-5ca2-9029-cb559f0c52ad', '7b42fc79-2a03-5304-bee1-8be44bdd9d33', 'f761b95c-2955-59eb-901f-fb21a15c7a0f', '516c9b9d-cd03-5b63-acc0-f80d1c9f58fa']",0.0,0.0,0.0,0.0,0.0
dense_pgvector,dense_pgvector,pgvector,rrf,q-009-hard_negative,hard_negative,en,7.1008093655109406,"['e327d06c-0afe-56c7-8cbd-cd0857165295', '4dd83b61-c0dc-5382-94be-270b75b562cd', 'c7393317-dff6-5453-87a1-c821e0e2e696', '69629465-989a-5ea6-96b0-af39c2bad5db', 'bf2b8586-b136-5bf9-8776-3a805b14c35c', 'e574c64f-5a5b-5728-9c2b-a794fdd09b8a', '60a6c2b7-58e2-55b2-be9a-1aaaac4f1d5a']",0.0,0.0,0.0,0.0,0.0
dense_qdrant,dense_qdrant,qdrant,rrf,q-000-exact_identifier,exact_identifier,en,11.797177605330944,"['00103840-3fdf-5888-95d6-b183d0bcf694', 'cd2d1de5-22b8-5f8a-9724-b633e4416642', 'ba9dd0bd-e7bb-53ef-a55c-00f26f2aaed4', '1638707e-f5ee-58d6-99dd-5cb551875018', 'a6058784-7d56-58ac-b1b0-7695e2043dac', 'a4c294b4-f6c8-51e7-81c1-fde85b39759c', 'a9f650f8-643f-5624-8f9c-f88a27276841', 'f57202d0-c3d3-55f3-a04b-7eb19688d957']",1.0,0.1,1.0,1.0,1.0
dense_qdrant,dense_qdrant,qdrant,rrf,q-001-error_code,error_code,en,8.848722092807293,"['00103840-3fdf-5888-95d6-b183d0bcf694', '2743b38b-363c-53c1-8466-d9bcb914186e', 'ab392270-59c3-5e7d-938d-3040c4eaa0ac', '097780dd-693a-5b7a-b268-975ee3c67412', 'ccd5cf3e-fafb-57b4-9c9c-ebc8478612db', '001cbcab-894f-5f06-88d8-1e817a387b99', '0dc3d770-08a2-5b47-88b7-c8e15ed84f89', '926fe17d-10ed-5808-8c74-50333340ca11', '437b8a79-daff-5fb2-8219-b2f6c3244cec']",1.0,0.1,1.0,0.16666666666666666,0.3562071871080222
dense_qdrant,dense_qdrant,qdrant,rrf,q-002-api_function_name,api_function_name,en,8.25122557580471,"['c90745c8-370f-542e-865d-0ca034b34c25', 'edc82c6a-17f9-5cd7-acfc-e77ee6bb28c6', '508fc288-3624-51ae-a0b5-30f255b4644e', '084ebfec-7cca-5f00-afbb-3d5a84ed71d8', 'babadb92-4894-51ae-8591-9af7116cd7df', '5ee1c818-8057-5ecb-b8cc-5e9ab71ae516', '0a4fbc5e-1b28-5018-98ed-b8795c0960c2', '5a7c44d9-9f7c-5df4-8451-99cb000561d8', '70ad96b3-0fff-5689-aea9-50a9d72b837a', '82c31a6f-1349-527a-843a-9bb0ae9e7ca4']",0.0,0.0,0.0,0.0,0.0
dense_qdrant,dense_qdrant,qdrant,rrf,q-003-semantic_paraphrase,semantic_paraphrase,en,8.851507678627968,"['a954d0e3-78b6-5723-82a7-a02f67c4348c', '76239582-25c7-5dba-9aa4-44b12a1767b5', 'c6205e79-202e-53c1-aae2-56343323fb6f', 'edc82c6a-17f9-5cd7-acfc-e77ee6bb28c6', '358fba99-fa41-56be-8c22-e4165267fc58', 'cb2ffc09-ad40-5028-a53a-0eea0fe3ae76', '19ac10f6-84ca-58a0-8381-dd8882d99cc0', '82c31a6f-1349-527a-843a-9bb0ae9e7ca4']",0.0,0.0,0.0,0.0,0.0
dense_qdrant,dense_qdrant,qdrant,rrf,q-004-conceptual_question,conceptual_question,en,8.649195544421673,"['2f51d729-8e01-5d8a-b733-abb672de852e', '485f98b7-6289-5288-8018-1189718c3430', '76f7a3a8-2879-5871-92bb-b137423c48e9', 'acec57f5-02b0-56db-beed-a47d21228cff', '8540cf42-6c0c-5ff3-b257-4f4bd63b4fa4', '977bde49-7305-57fe-af3d-e07567dd68c2', '9a1598e4-58b6-5455-96b9-b787b8dad096', '7712a64c-8cb0-5f38-bc63-5a871ab6f80c']",0.0,0.0,0.0,0.0,0.0
dense_qdrant,dense_qdrant,qdrant,rrf,q-005-mixed_lexical_semantic,mixed_lexical_semantic,en,8.417097851634026,"['70214fdb-2ab2-5f27-989e-6a3b9694fb81', '059624f5-3aca-5f92-8c7d-ba74652dba96', 'f522487d-5215-53e7-94dc-fca2c264c70a', 'a417ed2e-d829-50ab-b247-f2d61885cbb4', '003e0088-989d-5d33-b810-637bc6d1ae70', '16436618-0205-542b-8e66-1851d28a943e', '8d3eb952-7d88-5bd1-93d1-58636c02f3bb']",1.0,0.1,1.0,0.2,0.38685280723454163
dense_qdrant,dense_qdrant,qdrant,rrf,q-006-version_specific,version_specific,en,8.307182230055332,"['30cfb7e5-287c-5b5e-adf8-aef571b72b02', '23860cc7-483f-598e-81a4-2695006b9e85', '4d6d6234-e7ed-5610-9894-7d1182200746', '84d76fbb-a972-50c6-97c4-2f9f710cd541', 'ec011067-b1e7-5575-ac8b-f291ba28a1e8', '1e419575-748f-55fd-b3e1-f612afef0a5e', '7d8d86b6-d39e-5572-8388-a56008d20472', '262cd718-d621-59fc-9af5-ebb3ee069995', '89e9b272-4a20-548d-9a9d-8ffcc2ca81f1', 'b8cfc9d2-7646-50a6-ab47-412becc9d6bd']",0.0,0.0,0.0,0.0,0.0
dense_qdrant,dense_qdrant,qdrant,rrf,q-007-metadata_filtered,metadata_filtered,en,44.504621997475624,"['8975eee3-7efc-545e-b4be-2c4c82fcea0c', 'eb0292d3-9247-505f-8392-627d41810278', 'be32dd00-2e34-5ff0-a09c-ecc6f4e020b3', '4d6d6234-e7ed-5610-9894-7d1182200746', '28e45ddd-615b-57b6-8f31-bfbaa4f2831b', '381e1971-5264-5f70-b3ce-3fee288fb397', '27abdba9-8e47-5194-862e-2245c6180766', '24d26264-08d7-5c3b-a66b-adeab6a84e5f']",0.0,0.0,0.0,0.0,0.0
dense_qdrant,dense_qdrant,qdrant,rrf,q-008-multilingual,multilingual,zh,9.625514969229698,"['2d2cb705-8b7b-5994-b8a7-d25b71acb29b', 'ba9dd0bd-e7bb-53ef-a55c-00f26f2aaed4', 'cb9d5f5e-8f89-547e-9f22-774cd67eddae', '91ad168a-09d6-56d0-8e1c-8389a19e0497', 'd0ff6721-7914-5442-b11b-f4c557822a42', 'a11b8551-1859-558e-8190-aeed26079800', 'c344441e-bbbc-54a4-83d4-adacb61ac84f', 'd5a4b422-02f4-5561-abbb-a27d990ea142', 'f57202d0-c3d3-55f3-a04b-7eb19688d957', '777b9f24-da87-524c-a98c-497d44406772']",0.0,0.0,0.0,0.0,0.0
dense_qdrant,dense_qdrant,qdrant,rrf,q-009-hard_negative,hard_negative,en,9.039301425218582,"['e327d06c-0afe-56c7-8cbd-cd0857165295', '4dd83b61-c0dc-5382-94be-270b75b562cd', 'c7393317-dff6-5453-87a1-c821e0e2e696', '69629465-989a-5ea6-96b0-af39c2bad5db', '26cfc58c-bd46-5677-bc03-1190df5d81ab', 'bf2b8586-b136-5bf9-8776-3a805b14c35c', 'e574c64f-5a5b-5728-9c2b-a794fdd09b8a', '60a6c2b7-58e2-55b2-be9a-1aaaac4f1d5a']",0.0,0.0,0.0,0.0,0.0
hybrid_pgvector_rrf,hybrid_pgvector,pgvector,rrf,q-000-exact_identifier,exact_identifier,en,7.98764917999506,"['00103840-3fdf-5888-95d6-b183d0bcf694', 'cd2d1de5-22b8-5f8a-9724-b633e4416642', 'ba9dd0bd-e7bb-53ef-a55c-00f26f2aaed4', '1638707e-f5ee-58d6-99dd-5cb551875018', 'a6058784-7d56-58ac-b1b0-7695e2043dac', 'a4c294b4-f6c8-51e7-81c1-fde85b39759c']",1.0,0.1,1.0,1.0,1.0
hybrid_pgvector_rrf,hybrid_pgvector,pgvector,rrf,q-001-error_code,error_code,en,7.083927281200886,"['00103840-3fdf-5888-95d6-b183d0bcf694', '2743b38b-363c-53c1-8466-d9bcb914186e', 'ab392270-59c3-5e7d-938d-3040c4eaa0ac', '097780dd-693a-5b7a-b268-975ee3c67412', 'ccd5cf3e-fafb-57b4-9c9c-ebc8478612db', '001cbcab-894f-5f06-88d8-1e817a387b99', '0dc3d770-08a2-5b47-88b7-c8e15ed84f89', '926fe17d-10ed-5808-8c74-50333340ca11', '437b8a79-daff-5fb2-8219-b2f6c3244cec', 'a012f404-ae4a-5027-b640-60b7cbb4d762']",1.0,0.1,1.0,0.16666666666666666,0.3562071871080222
hybrid_pgvector_rrf,hybrid_pgvector,pgvector,rrf,q-002-api_function_name,api_function_name,en,13.041100464761257,"['b2104212-c082-5718-878c-53f09a31d36f', 'edc82c6a-17f9-5cd7-acfc-e77ee6bb28c6', '1a6051aa-5573-5d8a-8bbb-eb8f2d7395f7', '508fc288-3624-51ae-a0b5-30f255b4644e', '6deaee75-bd38-57f5-8a7f-da2df4b1b0e8', '084ebfec-7cca-5f00-afbb-3d5a84ed71d8', 'c37d48f2-06a3-59b1-a21d-9ba5974a8289', 'babadb92-4894-51ae-8591-9af7116cd7df', '79f36f1b-4ad5-592e-aa1b-542cbd6fb0a2', '5ee1c818-8057-5ecb-b8cc-5e9ab71ae516']",0.0,0.0,0.0,0.0,0.0
hybrid_pgvector_rrf,hybrid_pgvector,pgvector,rrf,q-003-semantic_paraphrase,semantic_paraphrase,en,8.614270016551018,"['76239582-25c7-5dba-9aa4-44b12a1767b5', 'a954d0e3-78b6-5723-82a7-a02f67c4348c', 'c6205e79-202e-53c1-aae2-56343323fb6f', 'edc82c6a-17f9-5cd7-acfc-e77ee6bb28c6', '358fba99-fa41-56be-8c22-e4165267fc58', 'cb2ffc09-ad40-5028-a53a-0eea0fe3ae76', '19ac10f6-84ca-58a0-8381-dd8882d99cc0', '82c31a6f-1349-527a-843a-9bb0ae9e7ca4']",0.0,0.0,0.0,0.0,0.0
hybrid_pgvector_rrf,hybrid_pgvector,pgvector,rrf,q-004-conceptual_question,conceptual_question,en,8.702185936272144,"['2f51d729-8e01-5d8a-b733-abb672de852e', '485f98b7-6289-5288-8018-1189718c3430', '76f7a3a8-2879-5871-92bb-b137423c48e9', 'acec57f5-02b0-56db-beed-a47d21228cff', '8540cf42-6c0c-5ff3-b257-4f4bd63b4fa4', '977bde49-7305-57fe-af3d-e07567dd68c2', '9a1598e4-58b6-5455-96b9-b787b8dad096', '7712a64c-8cb0-5f38-bc63-5a871ab6f80c', '66a4aef2-c179-598b-a743-3bab5b5dc007', 'aa867b24-4fc3-5f54-8162-28b96e0c1811']",0.0,0.0,0.0,0.0,0.0
hybrid_pgvector_rrf,hybrid_pgvector,pgvector,rrf,q-005-mixed_lexical_semantic,mixed_lexical_semantic,en,7.778696715831757,"['70214fdb-2ab2-5f27-989e-6a3b9694fb81', '059624f5-3aca-5f92-8c7d-ba74652dba96', 'f522487d-5215-53e7-94dc-fca2c264c70a', 'a417ed2e-d829-50ab-b247-f2d61885cbb4', '003e0088-989d-5d33-b810-637bc6d1ae70', '16436618-0205-542b-8e66-1851d28a943e', '8d3eb952-7d88-5bd1-93d1-58636c02f3bb', 'd3a516ac-378c-530f-824d-26df2f4c07ca']",1.0,0.1,1.0,0.2,0.38685280723454163
hybrid_pgvector_rrf,hybrid_pgvector,pgvector,rrf,q-006-version_specific,version_specific,en,7.8922901302576065,"['30cfb7e5-287c-5b5e-adf8-aef571b72b02', '23860cc7-483f-598e-81a4-2695006b9e85', '4d6d6234-e7ed-5610-9894-7d1182200746', '84d76fbb-a972-50c6-97c4-2f9f710cd541', 'ec011067-b1e7-5575-ac8b-f291ba28a1e8', '1e419575-748f-55fd-b3e1-f612afef0a5e', '7d8d86b6-d39e-5572-8388-a56008d20472', '262cd718-d621-59fc-9af5-ebb3ee069995', '89e9b272-4a20-548d-9a9d-8ffcc2ca81f1', 'b8cfc9d2-7646-50a6-ab47-412becc9d6bd']",0.0,0.0,0.0,0.0,0.0
